"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"5488510056646467621","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0x6d3588ebe6e2f84095761593b6ec84434b84d4e0",False,"demurraged"
"245013430271049060230","0x7dcd77fb19325d78b15b88f2c9e97aeb3493fc55","0xf7bd3d83df90b4682725adf668791d4d1499207f",False,"demurraged"
"1260019468380414673483","0xbcdf8980b1dbffdfe26c2090b3377249edc405d8","0xbcdf8980b1dbffdfe26c2090b3377249edc405d8",False,"demurraged"
"5362831667296930188562","0x7c7956fe9ce88fc66a64217c32c4ca0499c4a4b9","0x59f0cd12b4d9c51a75aabb8903d793676044b436",False,"demurraged"
"44335916800478822240","0x97fd8f7829a019946329f6d2e763a72741047518","0xb23a9a05dd28b785bd313a49b331895ec7a3e1ca",False,"demurraged"
"29523202734351560323","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0xf39d9485ac4ba3c61f227be0fafd9298da706d58",False,"demurraged"
"47478320002098005077","0x0ea83de5cfdf088aa38279bbce54565b54a46525","0x0ea83de5cfdf088aa38279bbce54565b54a46525",False,"demurraged"
"2240000000000000000","0x5a47121aa8e40529feafd3c387161db2f2eecb1a","0x1ca5b5a84dc6502df1451eb519b4c5954ea342fd",False,"demurraged"
"49176731523870324261","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x283012398819c84fc11c9d6b8b832152a13ab8ec",False,"demurraged"
"3050","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0x88e381b7d8ebf141d377bd56ab2c6c57321997bf",False,"demurraged"
"15403101813250800568","0xd1e209274a1ad0f3032bd0d2e4075d118b963531","0xeb9784f6a6e3d03466974cb3a5a77c79afba14e7",False,"demurraged"
"1200467281635598604622","0xeddf73dfb5add9f65f91fb9d90d6544b9e172e49","0xeddf73dfb5add9f65f91fb9d90d6544b9e172e49",False,"demurraged"
"2081476171482033","0x7fc7f1e635b4e1066d26c110ea40c2f476c2f512","0xde374ece6fa50e781e81aac78e811b33d16912c7",False,"demurraged"
"766581798372","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x1248d4388a179e61deab16b66a0a25a011c01dcd",False,"demurraged"
"790573368656","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x45331b534eee26834302f94156696f8696e3d52f",False,"demurraged"
"105792419822714968930","0x7d786ffced34833487296f678dfc31361399d84b","0x7d786ffced34833487296f678dfc31361399d84b",False,"demurraged"
"68006490576584729105","0xa8e1ababa67fac0ad9d3b1ef64c0bd0568ef7bb0","0xa8e1ababa67fac0ad9d3b1ef64c0bd0568ef7bb0",False,"demurraged"
"1965334894266481262","0x7361b6065236cca4998c36fce079b43bcf04dca6","0x7361b6065236cca4998c36fce079b43bcf04dca6",False,"demurraged"
"1906516139681096432124","0x7b32198be07d58ae73dfc153456a04db044ff1f7","0x7b32198be07d58ae73dfc153456a04db044ff1f7",False,"demurraged"
"19024593734194467385","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"5961061850543832053851","0x917ecb71e734ae96bcf0eab05480328d7e391c64","0x917ecb71e734ae96bcf0eab05480328d7e391c64",False,"demurraged"
"19525046138887643399956","0xbf4e5a76bacceb28fd73d36e2d03029973ed962f","0xbf4e5a76bacceb28fd73d36e2d03029973ed962f",False,"demurraged"
"144071553336631957784","0x97fd8f7829a019946329f6d2e763a72741047518","0x88167fd695786c9ceb95fb9c2a4013a60a144bfb",False,"demurraged"
"9909020040043864055","0xd6b5ce7a2342137f08bd1db1d2b993bfc7a80cc3","0x97b7fd598172a0c3cb7320eceaafc3b822382a36",False,"demurraged"
"289655559470380444546","0x036f2d51dbc9d318c67a84211011d368bce67782","0xb17a8458b38ae43427112ada7beeedcc737078b6",False,"demurraged"
"239809335556045763","0x97fd8f7829a019946329f6d2e763a72741047518","0x3a455829d2a35992c506d7ff1e9b63b84d4ce415",False,"demurraged"
"434856075850130071913","0xbe2e0ec7fe306a44e68708cda5abc0a7b13f5881","0xd16650ede94715bd8b5d039b785e7e88e4588868",False,"demurraged"
"22043","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0x9c1bf629a4b4804c392a8dbc2d2ae50824ea8f4a",False,"demurraged"
"2500765042078284938870","0x0f892241203f1ccb32ef3d23b3eeb11735a6010b","0x0f892241203f1ccb32ef3d23b3eeb11735a6010b",False,"demurraged"
"2172989391046776339","0xd3b56fb9ebc83cc62c7dc613c27b286ae0cbf006","0xd7c7644601db1b008f2652c414cad3f60b975505",False,"demurraged"
"3041057009950025939","0x97fd8f7829a019946329f6d2e763a72741047518","0x32852825f1ffb993d8df03ce49f9d80852dd94f4",False,"demurraged"
"46748190215493469543","0xbc1ec117a172b7bcd99158558c2807ab7761372a","0xbc1ec117a172b7bcd99158558c2807ab7761372a",False,"demurraged"
"7423107546605540439","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5","0xb817524ccd6ad5f1ae708862f63f69718964a995",False,"demurraged"
"3611878080672886252","0x97fd8f7829a019946329f6d2e763a72741047518","0xcf6cb65719eb0fa424509db09298d933556a4639",False,"demurraged"
"19418008017985200560","0x97fd8f7829a019946329f6d2e763a72741047518","0x20a9760838fb41bc6fab19c8cfb54a10694fa8e1",False,"demurraged"
"103330925112586380345","0x97fd8f7829a019946329f6d2e763a72741047518","0x67734af7e5b1c8c6e2ec87c690b22160e01ace3f",False,"demurraged"
"51542611416591910678","0x97fd8f7829a019946329f6d2e763a72741047518","0xda5eb66221db650be61dbb0c438d82a650ea7076",False,"demurraged"
"207314937002275718970","0x174239e3e2995436fe3dcad89c92a2245f59d180","0x27006a62046d7322d64b3e9a838364da50a8bb55",False,"demurraged"
"7204","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0xb17a8458b38ae43427112ada7beeedcc737078b6",False,"demurraged"
"2134614616668346774786","0x242cae62033b386a6d3e74fea7deae0ed38d85d4","0x242cae62033b386a6d3e74fea7deae0ed38d85d4",False,"demurraged"
"1106933615234177946","0xaab94be862cfb924989fbf8ebad4500c60686e4a","0xc760c6a1efa3bbb22eb47e2d24d663efca1b82dd",False,"demurraged"
"14106959215436579181","0x0202ad5b682c0858c167be39b910de61a844a254","0x89f0797b6eca93a8cfee339f72bc878ca0647bcd",False,"demurraged"
"46803953197502700217","0x77b4e4f2971c48271c2aae23180f305751252066","0x77b4e4f2971c48271c2aae23180f305751252066",False,"demurraged"
"47365254529340415358","0xc1114aea4f988ec06c182248e640f577c1795813","0xc1114aea4f988ec06c182248e640f577c1795813",False,"demurraged"
"716592855834","0x0afd8899bca011bb95611409f09c8efbf6b169cf","0x81cd37c48873f79b347e928d16bf556331c7df7d",False,"demurraged"
"47563296192210547465","0xd0c911df46cd57cd08f71fed76ea01f9567658d9","0xd0c911df46cd57cd08f71fed76ea01f9567658d9",False,"demurraged"
"191789841520709366321","0x65905be98ec1c9e43f40cdc37a35f54ad17335d9","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6",False,"demurraged"
"127157430972431696051","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0x2dc75f402e611a3efcd3b1916d77f6c013313e9e",False,"demurraged"
"150061748249486114047","0x8774c5fdad6e75d91d80ccc1db901be4274abfcd","0x6af99eb0f6da4b072de50e09e06117837bf0a457",False,"demurraged"
"1765410474596651013522","0x914ee25c9234653a15209a9d10a5f27566271413","0x914ee25c9234653a15209a9d10a5f27566271413",False,"demurraged"
"1068324031332681725483","0x2a0162e56c1566b7969f1f2a46ab90114de2069d","0x2a0162e56c1566b7969f1f2a46ab90114de2069d",False,"demurraged"
"3823157353796174920","0x97fd8f7829a019946329f6d2e763a72741047518","0x4ab17b12e59cbac99995d15972136474d146696f",False,"demurraged"
"1612517753633343522285","0xc697404354221e02ed797079a9b693e0cf21f2d1","0xc697404354221e02ed797079a9b693e0cf21f2d1",False,"demurraged"
"609939924189394119460","0x6ca3184659b8188c42f04e75c43d83c6b9963f21","0x6ca3184659b8188c42f04e75c43d83c6b9963f21",False,"demurraged"
"457459567399957408194","0xeb9784f6a6e3d03466974cb3a5a77c79afba14e7","0xeb9784f6a6e3d03466974cb3a5a77c79afba14e7",False,"demurraged"
"39485860139467609846","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x527cfc8c95f6d6caa08d470a679e113173c01080",False,"demurraged"
"125671743823164892465","0xd10aeeb0f8c4224c81fa46c29b471386c8246f57","0x0d8bfa3e583f28ebcf8004fdcd09fc808b8675f6",False,"demurraged"
"998015095249056425","0x11603709deaa6318bd06f7baa36efa47ae6bd02b","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"9990070546542984375","0x7dcd77fb19325d78b15b88f2c9e97aeb3493fc55","0xeee98aba733627978fcd4321cd89deb0caf6502e",False,"demurraged"
"46054201334089518015","0x97fd8f7829a019946329f6d2e763a72741047518","0x4024a088b3ee37fbc71a6fc43c325d4b11bef5cb",False,"demurraged"
"1933100075498428616486","0x7c59dd3e95c9f2059b57c8af1ba311ae8619bcde","0x7c59dd3e95c9f2059b57c8af1ba311ae8619bcde",False,"demurraged"
"91460156506093412327","0x3cc25af7f1e533fb7fe97f911a88c0e8cbbc0d86","0x3cc25af7f1e533fb7fe97f911a88c0e8cbbc0d86",False,"demurraged"
"722363683466334","0x20f71b732f2fdba9851779cda296db46d81f9b27","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"73967481347042227929","0x97fd8f7829a019946329f6d2e763a72741047518","0xa3676899a3a3a0515f9e2bc3ec7501285ebb1b3f",False,"demurraged"
"58291465596615696288","0x97fd8f7829a019946329f6d2e763a72741047518","0x6c8b60db791bd38e016ce0c9acac7e2feeabc132",False,"demurraged"
"112483239008613015016","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0x854c54bb07dfe0528965b97382c060610e980dab",False,"demurraged"
"13394758856744547276922","0xecf6b33ccc214e5b053de10eb5fe9f83010cb409","0xecf6b33ccc214e5b053de10eb5fe9f83010cb409",False,"demurraged"
"335137847242113024342","0xfdba189dd8b95a9e2cace9f161a54fc2477f75d8","0xfdba189dd8b95a9e2cace9f161a54fc2477f75d8",False,"demurraged"
"4325700451015123905","0x1248d4388a179e61deab16b66a0a25a011c01dcd","0x67819414abe5554fc1eda0c41d58f2b125789edf",False,"demurraged"
"47990463936412749956","0x8e7280dc3b4e14e03cd10f3870c24b517892637a","0x8e7280dc3b4e14e03cd10f3870c24b517892637a",False,"demurraged"
"5986823713242860056","0x2a0c65464c706cf8984c4c7cc15f542733e5426d","0x49af5823767e3f328e3767a00178ac5998a7ee67",False,"demurraged"
"60850533137497867570","0x333284b101217fe372b266fc23c0bf1157b232ec","0x333284b101217fe372b266fc23c0bf1157b232ec",False,"demurraged"
"149583498252653430081","0x97fd8f7829a019946329f6d2e763a72741047518","0x9bbf82857ba8a59d05134492df5adf6daa72246a",False,"demurraged"
"759250936834","0xd68193591d47740e51dfbc410da607a351b56586","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee",False,"demurraged"
"2251987560605393398967","0x261e8b58d302f903178c6167b35f589168d901df","0x261e8b58d302f903178c6167b35f589168d901df",False,"demurraged"
"950677630896240919932","0x4f1822b6b5f085f34f96a6a1250c141e9f1c8693","0x4f1822b6b5f085f34f96a6a1250c141e9f1c8693",False,"demurraged"
"30132518443549151730","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x47684687ecc5c5375ac3144d91dd0274182f1632",False,"demurraged"
"6950287058483065404","0x09c24767a7f9f7b1d021189b68f7a5aea3cee458","0xeb94174e82d6a070dcb0135b09270de4a3a3bce0",False,"demurraged"
"28251919505623561597","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f","0x13285c44f9b70c807085621b9e1dd66c9daf23a8",False,"demurraged"
"524799630915","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0x67819414abe5554fc1eda0c41d58f2b125789edf",False,"demurraged"
"27952425937051938564","0x97fd8f7829a019946329f6d2e763a72741047518","0xdf3e3e4fd42d6fe99e3313e6a88437b53b3e5f3f",False,"demurraged"
"1989892108583956810","0x42cedde51198d1773590311e2a340dc06b24cb37","0x8b9549752f2281041ab9ee38c8bd54b322b5bbd4",False,"demurraged"
"15125503021729883154","0xf63dbe122d10d9f1bd806059c64c0b19df1e04f2","0x8a88b2f545d84bad33b8c334a54c68e2b454188e",False,"demurraged"
"113365316581","0xfe241a3d5ab3c173f55bae3d4ffa9c67f5d04072","0x59f0cd12b4d9c51a75aabb8903d793676044b436",False,"demurraged"
"434118309088610540433","0x7e77a66b8620ba3f4506cc273071e3f2c79174e7","0x7e77a66b8620ba3f4506cc273071e3f2c79174e7",False,"demurraged"
"4802757401880224909","0x97fd8f7829a019946329f6d2e763a72741047518","0x0eacffee7b3cb765fa75eae150642db29b2a96c5",False,"demurraged"
"875951653803","0x14aab8d72b68c79cbb7873d003585a7c3ef98633","0xce9ec34996ceadf45b2e5a15e6c8d5d9b73db7a4",False,"demurraged"
"11486965403960209276817","0x3a25b81761d97eead7f7969fb7d1f24e30fc67ee","0x3a25b81761d97eead7f7969fb7d1f24e30fc67ee",False,"demurraged"
"1549106526111210564","0xf1d6c43e9e96069f25ede6e810cabacf62a81f5b","0x33d0f9171c62f596b0c8ee9b88f79ddbe2053ec8",False,"demurraged"
"722367826871032","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"1985544756695268491061","0xea6ba7e9714a57b02a73aa756773d54f4ca25d97","0xea6ba7e9714a57b02a73aa756773d54f4ca25d97",False,"demurraged"
"6412534967813433492887","0x8b908ca811b6ca2bcecaafb6769508a981e279bb","0x8b908ca811b6ca2bcecaafb6769508a981e279bb",False,"demurraged"
"525092162629","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0x283012398819c84fc11c9d6b8b832152a13ab8ec",False,"demurraged"
"13778104494690582","0x60f59bfeba7b0d7a08015283b41bd8f409a44342","0x57928fb15ffb7303b65edc326dc4dc38150008e1",False,"demurraged"
"2014867874321482085660","0x59d2fee229b82325f73a9615acc6b5a45dc5f707","0x59d2fee229b82325f73a9615acc6b5a45dc5f707",False,"demurraged"
"576151972803","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"177922479412543197044","0xf81f4afb59591abe136861e170edfc5557193605","0x830c2682fe0dde819d67e35a2ed169f226201f78",False,"demurraged"
"480794668005541673081","0xd40133ea712e7012a95fdd3c008ab58f7918b446","0xd40133ea712e7012a95fdd3c008ab58f7918b446",False,"demurraged"
"194214072378248278322","0xbbfa2eaddf58e5cc9d9f717eddf12701cb9c3ffc","0xe47dfe732aec1c6d5e60dd3e76eafed50e84defa",False,"demurraged"
"25562126411335843634","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x6622ba0df7bdb7b80b66c1d6281104a8f43c6e5e",False,"demurraged"
"88261701569193374613","0xde41b199a18657aabe50141f085f0030603438fd","0x1eba7ba5f3db41e3ad7ef932abba6a13d57de428",False,"demurraged"
"18009542224914215217","0x7b2e78d4dfaaba045a167a70da285e30e8fca196","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee",False,"demurraged"
"5107370186174742816","0xf8ba6e7bc55a0e4a64724c3a03d71e62b0a8b03f","0x00f75383391de4d08f487e479eade905b9cd3c15",False,"demurraged"
"171843849497775745910","0x749c930256b47049cb65adcd7c25e72d5de44b3b","0xc4bc837b60af3a0731d2e494bb8f998e3904d94a",False,"demurraged"
"47216064114702600961","0xf5fd819f214a0035d25d9a403229e9827ed28518","0xee7ce0a68a72af0a65a041c29f975f22690daa57",False,"demurraged"
"64873448577072566679","0x97fd8f7829a019946329f6d2e763a72741047518","0x54baa3f30cbe05b70aaedc328352aed40e4fafa7",False,"demurraged"
"839102281776672398114","0x1b78be634c256fe15d630dcbb08c825bfe667f38","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"10881925405709405119","0xc3ccd9455b301d01d69dfb0b9fc38bee39829598","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"324599941593641955336","0x9740b3fbf5883622a40221c0e3bccc3124bb7a59","0x9740b3fbf5883622a40221c0e3bccc3124bb7a59",False,"demurraged"
"769384330936932969527","0x36ebd10be91c955fca8aff07c5679beec51eebcd","0x36ebd10be91c955fca8aff07c5679beec51eebcd",False,"demurraged"
"25259166277671071584","0x97fd8f7829a019946329f6d2e763a72741047518","0x225e3d43e570a1ff68d29ffa91cc62dabf5add59",False,"demurraged"
"648039803119","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x211d4db9d1d2290fcc62b66574e2bbafba734c98",False,"demurraged"
"239504646065193168619","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x4bf5e6bf58a385e3b9ead9130a62b6b65193699f",False,"demurraged"
"2030840356114157990976","0x225e3d43e570a1ff68d29ffa91cc62dabf5add59","0x225e3d43e570a1ff68d29ffa91cc62dabf5add59",False,"demurraged"
"10047757946921913771","0x144fd6bbbaedca2e691c21e586ad93ee9a885692","0x39028412f25c392d0469259dae69689191791500",False,"demurraged"
"62918149394213670692","0x7bfb003620e0b8091023ea38759a2f20faed65e7","0x428fce210302022f8fb6d9a1e409fdc0076dc8a2",False,"demurraged"
"47885692191886223266","0xaef1b3c5eeb078fe4cc2219158062c0c3b84ec0f","0xaef1b3c5eeb078fe4cc2219158062c0c3b84ec0f",False,"demurraged"
"12165882863408411371","0x3162085b7b2ef572956f785a7fec90a653a1e65d","0x2ce85e0d3b5b875441ba84d4865ac99578688202",False,"demurraged"
"170585571792455190192","0x97fd8f7829a019946329f6d2e763a72741047518","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d",False,"demurraged"
"292321161559324401968","0x465707f3ca802229fe28a640646d9a73bf84a23f","0xc71904ba3fceedad5844def8d5c6c0012b87cb5f",False,"demurraged"
"52439072741","0x4afdce8b4a37a7b87623798f08f18ffbe7ea88a2","0x4afdce8b4a37a7b87623798f08f18ffbe7ea88a2",False,"demurraged"
"652628338159","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"966979265239945514","0x6144000ef7c0889ee6c237185898182552ac191e","0x6144000ef7c0889ee6c237185898182552ac191e",False,"demurraged"
"1773444058513380942567","0xd3cad31e30c6b51dabbec3c5968af67ee8317f21","0xd3cad31e30c6b51dabbec3c5968af67ee8317f21",False,"demurraged"
"565636965138312163974","0x42cedde51198d1773590311e2a340dc06b24cb37","0x81f5c609269b5be123282f282a88282b41f3005e",False,"demurraged"
"203594767544705731499","0x16d480dc05c95ebcfb928ce514ba2b19b2638a25","0x16d480dc05c95ebcfb928ce514ba2b19b2638a25",False,"demurraged"
"1231919007490537143","0x97fd8f7829a019946329f6d2e763a72741047518","0x333284b101217fe372b266fc23c0bf1157b232ec",False,"demurraged"
"23023957826857109536","0x97fd8f7829a019946329f6d2e763a72741047518","0x3a91df8d30899ed14946232c0a28468a69cb8de5",False,"demurraged"
"61895750021614119282","0x5d0f448449ffac7c8cc4ec875c9fb900284489ae","0x9b8654fb0e83bbb8c3bf768e24aea32e751f9a00",False,"demurraged"
"395586595941874878599","0xd5826008da6fec66ac6ac962ef2bae03a9f57d07","0x2dd9b6d82e1a7f27e59b34dd0139c6a356adb2f4",False,"demurraged"
"766004446138","0x4587f424e4a4d9e84fcfd1eced9cf0b2e8b83502","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"1081308894007247808735","0x706e608b26cecc60729348d6344d1ef9e6b5752c","0x706e608b26cecc60729348d6344d1ef9e6b5752c",False,"demurraged"
"419662100313817694909","0x38c1488b1543faebb648009e034351062225b9d5","0x2a6878e8e34647533c5aa46012008abfdf496988",False,"demurraged"
"68006490576584729105","0x2aeace79ad2aa0ac4d9f2ce5e112114d242a3028","0x2aeace79ad2aa0ac4d9f2ce5e112114d242a3028",False,"demurraged"
"4567532504365604764","0xc7d3df890952a327af94d5ba6fdc1bf145188a1b","0x40c8e83414dca470b8bad8a46c91837b80f960a4",False,"demurraged"
"47990463936412749956","0x74da1de6e10efc24f34e04ff86b5efad1a1a67d2","0x74da1de6e10efc24f34e04ff86b5efad1a1a67d2",False,"demurraged"
"135649256089676902242","0x42cedde51198d1773590311e2a340dc06b24cb37","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"94878940461239301236","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x8014c2ce75fbc8156ec9ec08cc14708b07d322dd",False,"demurraged"
"81394780076182630474","0x59f0cd12b4d9c51a75aabb8903d793676044b436","0x954f2a19a9c4809748ed17fdd2fa925a0067b0dd",False,"demurraged"
"540316253970","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x88b811419a2ad503e53f0b208e24c99767927aab",False,"demurraged"
"55581097744689811943","0xf1d6c43e9e96069f25ede6e810cabacf62a81f5b","0xa4acf29d6607eda70e11d4a37110c83861f643c8",False,"demurraged"
"1126484766747043230102","0x886eec145eb98b17fcb9112738343b26edaf2cca","0x886eec145eb98b17fcb9112738343b26edaf2cca",False,"demurraged"
"652179293765552698573","0xfa1955d6414dafd6dc394c9001db6a80c85fe49f","0xdf53a3fb07fac4bba208094da87b0278ab2aeec6",False,"demurraged"
"5931941130119883094","0xea6ba7e9714a57b02a73aa756773d54f4ca25d97","0x583719411a247cc2b5da9c0fd0ae9c22cb0d2cce",False,"demurraged"
"217192859977107319379","0x42cedde51198d1773590311e2a340dc06b24cb37","0x88b811419a2ad503e53f0b208e24c99767927aab",False,"demurraged"
"199227019235468453199","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x475a1b36d540c05c1c7b7ca4598347c695ac1ec6",False,"demurraged"
"977170262868782437823","0x4024a088b3ee37fbc71a6fc43c325d4b11bef5cb","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"8261691703820981015","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a",False,"demurraged"
"6032603932063150","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xd82573de98c92b7699acc9a3e4e894d86080a91c",False,"demurraged"
"114731148353471483408","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6","0x13285c44f9b70c807085621b9e1dd66c9daf23a8",False,"demurraged"
"32544607065185887840","0xec6c86302eadb1a7401fada0c2c033802f7a88e0","0xc78a436d79d21c8cdae68d9c6b76de9d29dc679e",False,"demurraged"
"538","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"21581733637972221949","0x97fd8f7829a019946329f6d2e763a72741047518","0x2dd9b6d82e1a7f27e59b34dd0139c6a356adb2f4",False,"demurraged"
"9479014571521643978","0x03e9e7245274f3aa39ce60d6ca0b706a1731272d","0xa31e3b340c29e3dbc86033cbc831254386ca0433",False,"demurraged"
"382103348532","0x0afd8899bca011bb95611409f09c8efbf6b169cf","0xf7bd3d83df90b4682725adf668791d4d1499207f",False,"demurraged"
"1156770407473336319374","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x6b69683c8897e3d18e74b1ba117b49f80423da5d",False,"demurraged"
"27591796523239858089","0x97fd8f7829a019946329f6d2e763a72741047518","0x158a0ec28264d37b6471736f29e8f68f0c927ed5",False,"demurraged"
"126189543141424903548","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x70b15a15d71ce5471abb47d4cf414c3000e12254",False,"demurraged"
"1002492314914050431","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"60034862137879513067","0x97fd8f7829a019946329f6d2e763a72741047518","0xa90cf60358d1529db86f23c4eee8c7735b17f4e4",False,"demurraged"
"65405747726529202967","0x97fd8f7829a019946329f6d2e763a72741047518","0xcb4d4b2213131b9c89b395281d29686e26d693ba",False,"demurraged"
"209014119517200366233","0xc03c23bb2587dbac215f952b655b02f225141b3a","0x09c0a7635007e1a4e6b6f234a69ffdc721bd1101",False,"demurraged"
"209098983914691","0xc3a1428c04c426cdf513c6fc8e09f55ddaf50cd7","0x84fb1ba9e43814f11bd6ce0188e6ec46e1218994",False,"demurraged"
"110520354479113128666","0x770e62596109a1c09b2aacb743e58364e25879df","0x770e62596109a1c09b2aacb743e58364e25879df",False,"demurraged"
"1897123185749528885272","0x7df6a002bb8b9e37a8e4c552fcd686a277b1ea1a","0x7df6a002bb8b9e37a8e4c552fcd686a277b1ea1a",False,"demurraged"
"27944447229640340860","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x284763c9669e34daf2c973298e7a2300086b72f9",False,"demurraged"
"90452265152583603631","0x6ccdafa72627d7e96ccafbb05cbc224bf3aee933","0x6ccdafa72627d7e96ccafbb05cbc224bf3aee933",False,"demurraged"
"6086014141677644251632","0xe5b9b298ea08603aa59642bca1287adb7cca2d34","0xe5b9b298ea08603aa59642bca1287adb7cca2d34",False,"demurraged"
"1989900666004299478","0x5a47121aa8e40529feafd3c387161db2f2eecb1a","0x2aeace79ad2aa0ac4d9f2ce5e112114d242a3028",False,"demurraged"
"744299288306","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x98a9750213fa2f19717fad42e9a0879ba7b92546",False,"demurraged"
"807314379667","0x1e351bcbd18d65be47423bcee6c97e3301038238","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"1399603011076793950513","0x29523a01cc44211f3774b76280fee49fec30d5cd","0x29523a01cc44211f3774b76280fee49fec30d5cd",False,"demurraged"
"2980986096040825156","0xf4af029b8b911ce010b58a56bce46831f4265418","0x981b7506f4de7165013c584d59609a1976a1609b",False,"demurraged"
"6470815228294510793574","0xf27b5c3476ceaca327c34b844269c18b34d2268a","0xf27b5c3476ceaca327c34b844269c18b34d2268a",False,"demurraged"
"1306433569430258004508","0x076bff2c8787f319e3de189cc284fe20828e6933","0x076bff2c8787f319e3de189cc284fe20828e6933",False,"demurraged"
"69939376752446593451","0x97fd8f7829a019946329f6d2e763a72741047518","0x36ebd10be91c955fca8aff07c5679beec51eebcd",False,"demurraged"
"47149297765547477447","0x6ed076e3fdfdec358933435a465af900a18e3df7","0x6ed076e3fdfdec358933435a465af900a18e3df7",False,"demurraged"
"51637069301193886490","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0xd73cd3b59b10dac45307eea4cf3f33222fabe1fe",False,"demurraged"
"472729060081625268","0xa6247834b41771022498f63cae8820ffee208265","0x15b1818724e7ba721c09ae6f49339d33292e1a75",False,"demurraged"
"5817675441130947524","0x3c80a9066c76bb2349120a7b0702218e665d39c8","0xee7ce0a68a72af0a65a041c29f975f22690daa57",False,"demurraged"
"9916434628820008999233","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6",False,"demurraged"
"53939807065020035114","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x050945cc2c0d5e6501efd488e579c7751a070532",False,"demurraged"
"5046403613129212891","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x5c7364b4d8984d22d35a0e3cae8a498d24090791",False,"demurraged"
"163932329733566675431","0x7702e18c65cc16c323d50d4934c484ee87a9cf40","0x7702e18c65cc16c323d50d4934c484ee87a9cf40",False,"demurraged"
"909819971395120293","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a",False,"demurraged"
